LBH,LBD,LBA,result
2,3.2,3.2,1.0
4,3.4,1.73,2.0
2.2,3.2,2.8,1.0
1.73,3.2,4.33,1.0
1.91,3.25,3.4,1.0
1.2,5,11,1.0
1.2,5.5,9,1.0
2.38,3.3,2.5,1.0
2.3,3.25,2.62,1.0
2.2,3.25,2.75,1.0
1.8,3.4,3.6,1.0
2.4,3.25,2.5,2.0
1.8,3.4,3.6,1.0
1.4,3.75,7,1.0
2.5,3.2,2.4,2.0
2.7,3.25,2.25,0.0
2.5,3.3,2.38,2.0
2.25,3.25,2.7,0.0
2.88,3.3,2.1,2.0
3.2,3.2,2,1.0
1.25,5,8,0.0
2.25,3.25,2.7,0.0
1.57,3.5,5,0.0
1.29,4.5,8,1.0
3.2,3.2,2,0.0
1.67,3.3,4.5,2.0
1.62,3.25,5,1.0
2.2,3.25,2.75,1.0
2.2,3.25,2.75,2.0
1.33,4.33,7,1.0
1.33,4.33,7,1.0
3.5,3.2,1.91,2.0
2.5,3.25,2.4,2.0
2.25,3.25,2.7,1.0
2.5,3.3,2.38,2.0
1.83,3.3,3.6,1.0
2.5,3.2,2.5,0.0
2.1,3.3,2.88,1.0
2.4,3.25,2.5,2.0
2.1,3.3,2.88,1.0
3.4,3.25,1.91,2.0
1.67,3.4,4.33,1.0
2.2,3.25,2.75,1.0
1.73,3.4,4,1.0
1.62,3.5,4.5,0.0
1.29,4.5,8,1.0
1.33,4,8,1.0
1.53,3.6,5,0.0
4.5,3.5,1.62,2.0
2.1,3.2,3,1.0
3.25,3.4,1.91,0.0
2,3.2,3.2,2.0
2,3.2,3.2,0.0
1.33,4,8,1.0
2.4,3.25,2.5,2.0
1.3,4.33,8,1.0
3.6,3.3,1.83,0.0
2,3.2,3.2,1.0
2,3.2,3.2,0.0
2.1,3.2,3,0.0
1.36,4,7,0.0
4.5,3.5,1.67,0.0
2.38,3.2,2.75,2.0
1.73,3.4,4.33,1.0
1.67,3.5,4.5,2.0
1.5,3.8,6,1.0
1.25,5,10,1.0
1.29,5,9,1.0
1.67,3.6,4.5,0.0
1.73,3.4,4.33,0.0
2.88,3.25,2.25,1.0
2.88,3.4,2.2,0.0
2.2,3.25,3,2.0
1.8,3.5,4,1.0
1.67,3.6,4.5,0.0
2,3.2,3.4,2.0
2.5,3.25,2.5,0.0
1.22,5.5,10,1.0
1.5,4,5.5,1.0
1.53,3.8,5.5,2.0
2,3.25,3.5,2.0
4.33,3.5,1.73,1.0
1.91,3.25,3.8,2.0
2.8,3.2,2.3,1.0
2.3,3.25,2.8,2.0
1.53,3.8,5.5,2.0
1.44,4,6.5,1.0
1.53,3.8,5.5,1.0
1.8,3.5,3.8,2.0
7,4,1.4,1.0
2.4,3.25,2.62,0.0
1.73,3.4,4.33,1.0
3,3.25,2.2,2.0
1.57,3.8,5,1.0
1.83,3.4,3.75,2.0
1.62,3.5,5,1.0
2.25,3.4,2.8,1.0
1.5,3.8,6,1.0
4.33,3.5,1.73,1.0
2.1,3.25,3.2,1.0
2.3,3.25,2.75,1.0
1.67,3.5,4.5,2.0
1.53,3.8,5.5,1.0
2.1,3.4,3,2.0
1.67,3.6,4.5,2.0
3,3.25,2.2,2.0
1.67,3.6,4.33,1.0
5,3.75,1.57,2.0
1.91,3.4,3.6,1.0
1.57,3.8,5,1.0
1.57,3.8,5,1.0
1.73,3.5,4.33,0.0
2.5,3.25,2.6,0.0
2.5,3.2,2.6,1.0
2.25,3.2,2.88,2.0
2.1,3.25,3.2,0.0
3,3.4,2.1,0.0
1.29,5,9,1.0
2.8,3.25,2.3,0.0
2.3,2.25,2.75,0.0
2.1,3.25,3.2,2.0
1.57,3.75,5,1.0
3.5,3.25,2,1.0
4.5,3.75,1.62,2.0
3.2,3.25,2.1,1.0
1.33,4.5,8,1.0
1.36,4.33,7.5,1.0
1.53,3.8,5.5,0.0
1.91,3.4,3.6,2.0
5.5,3.8,1.53,2.0
1.83,3.4,3.75,1.0
1.57,3.8,5,2.0
2.4,3.25,2.62,2.0
1.5,4,5.5,0.0
1.25,5.5,8.5,1.0
2.88,3.25,2.25,1.0
1.5,4,5.5,0.0
3.2,3.25,2.1,0.0
2.25,3.25,2.88,2.0
2.4,3.2,2.75,2.0
4,3.6,1.73,2.0
1.3,5,8,1.0
1.36,4.5,7,1.0
1.4,4.33,6.5,2.0
4,3.5,1.8,2.0
2.38,3.2,2.8,2.0
2.3,3.25,2.75,1.0
4.5,3.8,1.6,2.0
2,3.4,3.4,0.0
1.22,5.5,10,1.0
5,3.75,1.57,2.0
2.62,3.25,2.4,1.0
3.5,3.5,1.91,0.0
1.8,3.5,3.8,0.0
4.33,3.25,1.8,0.0
3.2,3.25,2.1,0.0
1.83,3.4,3.75,2.0
1.44,4,6.5,1.0
1.2,5.5,11,1.0
2.4,3.2,2.75,1.0
2.38,3.25,2.75,1.0
2.2,3.25,3,0.0
3,3.25,2.2,2.0
2.5,3.2,2.62,0.0
3,3.25,2.2,1.0
2.1,3.5,3.2,2.0
3.4,3.5,2,2.0
1.4,4.5,7,2.0
2.62,3.4,2.5,2.0
1.83,3.5,4,0.0
2.2,3,2.88,2.0
2.5,3.25,2.62,0.0
1.83,3.5,4,0.0
1.5,3.75,5.5,0.0
1.16,6,10,1.0
1.22,5,9,1.0
2.5,3.2,2.5,2.0
1.61,3.6,4.33,1.0
1.72,3.4,4,1.0
2.5,3.2,2.5,1.0
4,3.4,1.72,0.0
1.44,4,6.5,2.0
1.36,4,7,1.0
2.5,3.25,2.4,0.0
2.62,3.1,2.37,2.0
1.7,3.2,4.5,1.0
2,3.2,3.2,0.0
2.25,3.2,2.75,2.0
4.5,3.3,1.67,2.0
1.72,3.6,4.33,0.0
1.5,4,6,1.0
2.4,3.25,2.75,1.0
1.5,4,6,1.0
4.33,3.6,1.72,2.0
2.62,3.25,2.5,1.0
2.2,3.4,3,1.0
1.57,3.5,5,0.0
2.2,3.25,2.75,1.0
1.4,3.75,7,1.0
1.9,3.2,3.5,1.0
2,3.2,3.2,1.0
2.75,3.25,2.2,0.0
1.72,3.4,4,1.0
2.75,3.2,2.25,2.0
1.4,3.75,7,1.0
1.4,3.75,7,2.0
3.4,3.25,1.9,2.0
2.2,3.25,2.75,1.0
2.2,3.25,2.75,0.0
2.37,3.1,2.62,1.0
1.8,3.4,3.6,1.0
6,3.75,1.44,2.0
1.16,6,10,1.0
1.61,3.75,4.2,1.0
1.4,4,6.5,1.0
2,3.3,3.1,0.0
2.5,3.25,2.37,0.0
2.6,3.2,2.37,2.0
2.3,3.25,2.62,2.0
3.5,3.4,1.83,2.0
2.87,3.25,2.25,0.0
1.9,3.4,3.6,0.0
1.53,3.8,5.5,1.0
2.1,3.25,3.2,2.0
0,0,0,2.0
1.9,3.4,3.6,2.0
1.66,3.5,4.5,2.0
3.2,3.25,2.1,0.0
1.28,5,8.5,1.0
1.83,3.4,3.75,1.0
2.37,3.25,2.75,2.0
3.6,3.4,1.9,2.0
1.53,3.8,5.5,0.0
2.4,3.2,2.75,1.0
2.1,3.25,3.2,1.0
2.5,3.2,2.6,2.0
1.29,5,9,1.0
1.8,3.5,4,1.0
1.33,4.5,8,0.0
2.62,3.2,2.5,0.0
1.53,3.8,5.5,2.0
2.75,3.2,2.38,0.0
1.62,3.6,5,0.0
3.5,3.4,1.91,2.0
1.25,5,8,1.0
1.66,3.3,4.5,2.0
3.75,3.25,1.8,0.0
2.2,3.2,2.8,1.0
2.1,3.2,3,1.0
1.83,3.4,3.5,0.0
2.5,3.2,2.5,2.0
2.8,3.2,2.2,2.0
1.36,4.33,7.5,1.0
1.25,5.5,9,1.0
4,3.5,1.8,2.0
2,3.25,3.5,1.0
2.5,3.25,2.5,1.0
1.91,3.4,3.6,1.0
3.4,3.25,2,0.0
4.33,3.6,1.67,2.0
1.62,3.6,5,1.0
1.8,3.4,4,1.0
5,3.8,1.57,0.0
1.53,3.8,5.5,1.0
1.8,3.25,4.33,2.0
1.8,3.4,4,1.0
1.53,3.8,5.5,0.0
4,3.4,1.8,0.0
1.73,3.5,4.33,2.0
1.91,3.4,3.6,2.0
1.8,3.4,4,2.0
1.83,3.4,3.8,0.0
2.6,3.2,2.5,1.0
1.33,4.5,7.5,0.0
1.4,4,7,2.0
3,3.25,2.2,1.0
2.6,3.25,2.5,2.0
3,3.25,2.2,0.0
4.5,3.5,1.67,0.0
1.6,3.6,5,2.0
2.3,3.25,2.75,2.0
1.36,4.33,7,1.0
2,3.4,3.4,2.0
2.1,3.25,3.25,1.0
3.5,3.4,1.91,2.0
3.6,3.25,1.91,2.0
1.57,3.6,5.5,0.0
1.83,3.4,3.75,1.0
2.4,3.2,2.75,0.0
1.36,4.33,7,1.0
1.6,3.8,4.5,1.0
2.25,3.25,2.88,0.0
1.91,3.4,3.5,1.0
2.75,3.2,2.38,1.0
2.4,3.2,2.75,2.0
1.91,3.4,3.6,1.0
1.3,5,9.5,1.0
4.33,3.6,1.72,2.0
3.6,3.3,1.95,0.0
2.37,3.1,2.9,1.0
3.2,3.4,2.1,1.0
2.85,3.3,2.3,1.0
1.22,5.75,14,1.0
1.75,3.6,4.1,1.0
1.9,3.4,3.8,1.0
1.53,4,5.5,0.0
2.05,3.4,3.4,2.0
2.3,3.4,2.8,0.0
1.83,3.5,4,1.0
3.1,3.3,2.2,1.0
2.75,3.25,2.4,0.0
2.05,3.25,3.5,1.0
1.57,3.8,5.5,2.0
1.8,3.6,4,1.0
1.57,3.8,5.5,0.0
1.83,3.5,4,0.0
2.75,3.4,2.4,2.0
1.8,3.5,4.2,1.0
3.6,3.3,2,0.0
2.1,3.25,3.4,2.0
1.8,3.6,4,0.0
1.61,3.75,5,2.0
2.1,3.3,3.2,1.0
1.61,3.8,5,2.0
3.1,3.3,2.2,0.0
2.75,3.3,2.4,2.0
2.2,3.4,3,1.0
3.2,3.4,2.1,2.0
1.53,3.9,5.5,1.0
1.44,4.5,6,1.0
1.91,3.5,3.6,1.0
4,3.5,1.83,2.0
1.67,3.7,4.5,1.0
3.6,3.5,1.91,2.0
2.1,3.4,3.2,0.0
3.5,3.6,1.91,2.0
1.57,3.75,5.5,0.0
1.57,3.75,5.5,1.0
4,3.5,1.83,0.0
2.62,3.3,2.5,1.0
4.33,3.5,1.75,2.0
1.72,3.6,4.33,2.0
3,3.3,2.25,1.0
3,3.3,2.25,2.0
1.28,5,9,1.0
2.55,3.25,2.62,2.0
2.6,3.2,2.6,2.0
2.25,3.25,3,2.0
2.3,3.4,2.87,2.0
1.4,4.2,7.5,1.0
1.57,3.8,5.5,1.0
1.5,4,6,0.0
1.85,3.5,3.8,1.0
1.36,4.75,7,0.0
2.2,3.4,3,1.0
1.18,6.5,13,1.0
1.91,3.5,3.6,1.0
1.3,5,8.5,1.0
3.8,3.5,1.85,1.0
4.33,3.6,1.73,1.0
2.2,3.3,3.1,0.0
1.57,4,5,2.0
2.6,3.3,2.5,1.0
2,3.4,3.5,0.0
3.6,3.5,1.9,0.0
2.4,3.4,2.7,2.0
2.1,3.4,3.25,1.0
3.75,3.4,1.9,2.0
1.44,4.5,6,1.0
1.85,3.5,3.8,0.0
1.72,3.6,4.5,1.0
3,3.3,2.25,2.0
4.75,3.75,1.66,1.0
1.44,4.2,6.5,0.0
1.9,3.5,3.75,1.0
2.15,3.3,3.2,2.0
1.33,4.75,8.5,1.0
2.4,3.4,2.7,2.0
2.05,3.4,3.4,1.0
2.4,3.25,2.75,1.0
2.87,3.3,2.3,0.0
2.1,3.4,3.25,0.0
2.6,3.2,2.62,2.0
2.4,3.25,2.75,1.0
1.25,5.5,10,1.0
1.53,4,5.5,0.0
1.66,3.75,4.5,1.0
4.5,3.6,1.72,2.0
2.25,3.25,3,2.0
1.9,3.25,4,1.0
2.1,3.25,3.3,1.0
3.1,3.25,2.2,2.0
1.44,4.33,6,1.0
2.1,3.3,3.5,2.0
1.61,3.75,5,1.0
1.6,3.75,5.5,1.0
2.6,3.4,2.5,2.0
1.9,3.4,3.75,2.0
2.5,3.3,2.6,0.0
5.5,3.75,1.57,2.0
1.22,5.5,12,1.0
1.91,3.5,3.6,1.0
1.62,3.8,5,0.0
2.15,3.3,3.2,2.0
2.45,3.3,2.7,2.0
1.83,3.6,3.8,1.0
6.5,4.2,1.44,2.0
2.25,3.3,3,1.0
1.36,4.5,7.5,0.0
1.18,6.5,12,1.0
2.6,3.25,2.6,2.0
1.57,3.75,5.5,2.0
3.75,3.4,1.9,2.0
1.9,3.4,3.75,0.0
4.33,3.4,1.8,0.0
2.75,3.25,2.4,2.0
2.7,3.4,2.4,1.0
1.57,3.7,5.5,1.0
1.44,4.2,6.5,1.0
1.6,3.8,5,2.0
1.9,3.5,3.7,0.0
2.37,3.3,2.75,2.0
2.2,3.3,3.1,0.0
6.5,4.2,1.44,2.0
1.2,6,13,1.0
1.4,4.5,7,0.0
2.4,3.3,2.75,1.0
3.4,3.4,2,2.0
2.6,3.25,2.6,0.0
4.8,3.75,1.61,2.0
1.9,3.5,3.75,1.0
2.75,3.25,2.4,0.0
1.25,5.5,10,1.0
1.44,4.2,6.5,1.0
1.36,4.33,8,1.0
2.87,3.3,2.3,2.0
1.44,4.2,6.5,2.0
3.1,3.5,2.1,1.0
2.25,3.25,3.1,0.0
7.5,4.33,1.4,2.0
1.44,4.33,6.5,0.0
1.5,4.2,6,0.0
3.1,3.3,2.25,0.0
2.9,3.4,2.3,0.0
2.3,3.4,2.9,2.0
2.1,3.3,3.4,1.0
2.87,3.4,2.3,2.0
3.8,3.5,1.9,1.0
1.25,5.5,11,1.0
2.8,3.3,2.4,2.0
2.4,3.4,2.75,1.0
2.5,3.3,2.7,2.0
1.44,4.2,7,1.0
1.44,4.33,6.5,1.0
1.55,4,5.5,1.0
3.25,3.3,2.1,0.0
1.18,6.5,15,1.0
1.6,3.8,5.5,1.0
1.3,5,10,1.0
2.37,3.3,2.9,1.0
2.05,3.5,3.4,2.0
3.6,3.4,2,2.0
2.4,3.25,2.9,1.0
5.5,3.6,1.61,2.0
1.53,4,6,1.0
1.72,3.5,4.75,1.0
1.25,5.5,10,1.0
1.85,3.5,4,1.0
2.25,3.4,3,1.0
3.6,3.4,2,2.0
1.4,4.33,7.5,1.0
3.75,3.4,1.95,1.0
1.28,5,10,1.0
1.75,3.6,4.2,2.0
2.2,3.3,3.1,0.0
3.1,3.4,2.15,0.0
2.1,3.3,3.25,2.0
2.37,3.25,2.8,0.0
2.6,3.2,2.6,0.0
2.1,3.25,3.3,2.0
1.57,3.8,5.5,1.0
1.8,3.5,4.33,2.0
1.83,3.6,3.8,2.0
1.95,3.5,3.6,1.0
7,4.2,1.44,2.0
2.8,3.3,2.4,2.0
2.87,3.3,2.37,0.0
4.33,3.75,1.72,0.0
1.3,5,8.5,0.0
1.75,3.5,4.33,1.0
2.3,3.25,2.9,1.0
1.9,3.4,3.75,0.0
3,3.3,2.25,1.0
1.5,3.75,6.5,1.0
2.3,3.25,2.9,0.0
4,3.4,1.83,0.0
1.18,6.5,12,1.0
1.61,3.75,4.5,0.0
2.62,3.3,2.5,1.0
1.8,3.4,4.33,0.0
2,3.4,3.4,2.0
4,3.3,1.9,1.0
2.5,3.2,2.75,2.0
3.4,3.4,2.05,1.0
2.3,3.4,2.87,0.0
1.53,3.75,6,2.0
2.4,3.25,2.75,0.0
2.37,3.4,2.75,1.0
1.9,3.4,4,1.0
2.5,3.25,2.75,0.0
2.5,3.25,2.75,0.0
2.1,3.25,3.4,1.0
1.6,3.75,5,2.0
3.2,3.4,2.15,0.0
1.57,3.75,5.5,1.0
1.53,3.75,6,2.0
2.6,3.2,2.6,2.0
2.05,3.4,3.5,1.0
6,4,1.5,0.0
2.5,3.2,2.75,1.0
1.4,4.33,7.5,1.0
1.18,6.5,13,1.0
2.7,3.25,2.4,2.0
2.5,3.2,2.75,1.0
2.37,3.25,2.87,2.0
1.7,3.6,4.5,1.0
1.8,3.5,4.2,1.0
4,3.4,1.85,2.0
1.28,5,10,0.0
1.8,3.6,4,0.0
1.85,3.4,4,0.0
3.6,3.4,1.95,0.0
4.1,3.5,1.83,2.0
2.1,3.3,3.3,1.0
1.8,3.4,4.33,1.0
2.6,3.25,2.6,2.0
4.5,3.8,1.73,1.0
2.62,3.3,2.6,1.0
1.6,3.75,6,1.0
2.5,3.25,2.8,1.0
2.38,3.3,3,1.0
4.2,3.6,1.83,0.0
1.2,6.5,13,1.0
1.7,3.6,5,1.0
1.44,4.33,7,0.0
2.1,3.5,3.3,1.0
2.15,3.4,3.3,1.0
1.91,3.5,4,1.0
2.05,3.4,3.6,1.0
1.91,3.6,3.8,0.0
3.2,3.3,2.25,0.0
1.8,3.6,4.33,2.0
1.55,4,5.5,1.0
1.36,4.5,8,2.0
1.83,3.4,4.33,1.0
4,3.6,1.85,2.0
5,3.8,1.62,2.0
1.8,3.6,4.2,2.0
2.3,3.25,3,1.0
3.6,3.6,1.95,2.0
1.85,3.6,4,1.0
1.44,4.33,7,0.0
1.5,4.2,6,2.0
1.83,3.75,4,2.0
2.4,3.3,2.8,2.0
1.75,3.6,4.33,2.0
2.8,3.3,2.4,2.0
2.5,3.2,2.75,1.0
1.36,5,7.5,1.0
1.83,3.6,4,1.0
2.25,3.3,3,1.0
2.05,3.5,3.3,1.0
1.73,3.6,4.5,0.0
3.6,3.5,2,2.0
4.5,3.75,1.73,0.0
2.7,3.3,2.5,2.0
1.22,6,12,1.0
1.85,3.5,4,2.0
1.55,4,5.75,1.0
2,3.3,3.6,0.0
2.1,3.3,3.4,0.0
4.5,3.75,1.73,2.0
4.75,4,1.62,2.0
3.2,3.5,2.15,1.0
1.55,4.2,5.75,1.0
3.1,3.4,2.2,1.0
1.5,4,6.5,2.0
1.6,3.8,5.5,1.0
2.62,3.4,2.5,0.0
1.7,3.6,5,0.0
2.25,3.3,3.1,1.0
1.95,3.5,3.75,0.0
1.44,4.5,6.5,1.0
1.75,3.6,4.5,0.0
1.3,5.25,8.5,1.0
2.25,3.3,3.1,1.0
2.62,3.3,2.62,2.0
4,3.5,1.85,0.0
3.25,3.4,2.15,2.0
2.2,3.4,3.1,1.0
1.25,6,9.5,1.0
2.9,3.4,2.3,2.0
3.6,3.6,1.95,2.0
2.5,3.4,2.62,2.0
1.67,3.6,5.25,1.0
2.25,3.25,3.2,2.0
3.2,3.4,2.2,2.0
2,3.4,3.6,2.0
1.5,4.33,6,1.0
1.5,4.33,6,0.0
3.4,3.4,2.1,0.0
1.57,3.8,6,2.0
2.62,3.3,2.62,2.0
2.05,3.3,3.6,1.0
1.85,3.6,3.8,1.0
3.5,3.6,2,0.0
1.48,4.2,6.5,0.0
3.1,3.4,2.25,1.0
1.95,3.4,3.75,0.0
1.6,4,5.25,1.0
1.75,3.5,4.5,2.0
1.8,3.6,4.33,1.0
3.8,3.6,1.85,0.0
4.33,3.6,1.8,2.0
1.67,3.6,5.25,1.0
1.53,4.33,5.5,1.0
3.2,3.3,2.25,1.0
1.7,3.5,5.25,1.0
2.62,3.3,2.62,2.0
2,3.5,3.6,0.0
1.62,3.8,5.5,1.0
6,4.2,1.53,2.0
2,3.5,3.5,2.0
1.44,4.33,7,1.0
1.55,3.8,6,1.0
2.4,3.3,2.88,1.0
2.05,3.4,3.5,2.0
2.25,3.4,3,0.0
2.62,3.3,2.5,1.0
3.3,3.5,2.1,1.0
1.2,7,13,1.0
1.48,4,7,1.0
4.2,3.6,1.83,1.0
2.25,3.5,2.9,1.0
4,3.6,1.85,2.0
2.5,3.25,2.75,1.0
2.8,3.3,2.4,2.0
2.15,3.3,3.3,0.0
1.22,6,12,1.0
2.3,3.3,3,1.0
1.8,3.5,4.5,1.0
1.48,4.33,6.5,0.0
2.8,3.2,2.5,2.0
1.55,3.75,6.5,0.0
2.1,3.3,3.4,1.0
3.25,3.3,2.2,1.0
1.44,4.2,7.5,1.0
2.5,3.3,2.62,2.0
2.8,3.1,2.6,0.0
1.91,3.6,3.8,0.0
3,3.1,2.4,0.0
2.62,3.3,2.62,1.0
6,4.5,1.48,2.0
2.2,3.25,3.3,2.0
1.33,5,8.5,1.0
1.22,6,12,1.0
1.7,3.5,5.25,1.0
1.62,3.8,5.25,0.0
1.75,3.5,4.75,1.0
3.3,3.5,2.1,2.0
2.62,3.5,2.5,2.0
7,4.2,1.44,2.0
2,3.5,3.5,1.0
1.3,4.75,10,2.0
4,3.6,1.85,0.0
2.62,3.1,2.7,2.0
3.2,3.25,2.3,2.0
2.4,3.2,3,2.0
1.8,3.6,4.33,0.0
2.4,3.4,2.75,0.0
1.44,4.5,7,1.0
1.29,5.2,8.5,1.0
1.44,4.33,7,1.0
3.5,3.6,2,2.0
1.83,3.4,4.5,0.0
2.25,3.3,3.1,0.0
3.75,3.6,1.91,1.0
2.4,3.3,2.8,2.0
1.2,6,10,1.0
1.73,3.6,4.75,1.0
3.6,3.4,2,1.0
1.95,3.5,3.6,2.0
2.15,3.4,3.25,1.0
2.88,3.2,2.5,0.0
1.7,3.5,5.25,1.0
6,4.2,1.5,1.0
2.05,3.4,3.6,0.0
1.35,4.75,9,1.0
3.4,3.4,2.1,1.0
2.3,3.3,3,2.0
1.55,4,6,2.0
2.3,3.4,2.9,1.0
2.4,3.3,2.8,0.0
2.8,3.4,2.4,2.0
1.2,6.5,15,1.0
2,3.4,3.75,1.0
1.4,4.5,7.5,0.0
2.5,3.4,2.7,1.0
4.33,3.6,1.8,1.0
1.65,3.8,5,1.0
2.15,3.4,3.25,1.0
2.38,3.4,2.88,0.0
2.6,3.4,2.62,0.0
2.2,3.4,3.25,0.0
2.05,3.5,3.5,1.0
2.4,3.4,2.88,0.0
1.44,4.2,7.5,1.0
1.95,3.5,3.8,0.0
2.9,3.4,2.38,0.0
1.33,5,9,1.0
1.67,3.8,4.75,1.0
1.67,3.8,5,1.0
4.2,3.8,1.75,1.0
1.85,3.6,4,1.0
3.5,3.4,2.05,0.0
3.3,3.5,2,2.0
1.8,3.75,4,1.0
2.1,3.4,3.3,0.0
1.4,4.6,7.5,1.0
5.5,4,1.6,0.0
2.25,3.4,3.1,1.0
2.75,3.4,2.5,1.0
1.4,4.6,7.5,1.0
4,3.75,1.85,1.0
1.36,4.6,8.5,1.0
3,3.4,2.3,1.0
1.53,4.2,6,1.0
1.73,3.8,4.33,2.0
1.67,3.8,5,1.0
3.1,3.5,2.2,1.0
3.4,3.5,2.05,0.0
1.57,4,5.5,0.0
2,3.4,3.75,0.0
3.5,3.4,2.05,1.0
1.8,3.6,4.33,1.0
1.91,3.5,4,1.0
1.5,4.1,6.5,0.0
2.1,3.4,3.4,1.0
1.44,4.33,7,2.0
3,3.25,2.38,2.0
1.91,3.6,3.8,2.0
5.75,4,1.57,2.0
1.67,3.8,5,0.0
1.83,3.75,4,2.0
1.55,4,6,0.0
3.4,3.4,2.1,0.0
6,4.2,1.53,1.0
1.85,3.6,4,0.0
3.2,3.4,2.2,2.0
2.5,3.3,2.8,0.0
1.25,5.75,11,1.0
1.73,3.75,4.5,1.0
1.85,3.5,4.2,1.0
1.83,3.6,4.1,1.0
1.5,4.1,6.5,2.0
3.6,3.5,2,0.0
2.6,3.3,2.62,2.0
2.45,3.25,2.88,2.0
1.3,5.25,10,1.0
1.57,4,5.5,0.0
2.15,3.4,3.25,2.0
1.44,4.33,7,1.0
3.2,3.4,2.2,0.0
3.6,3.5,2,2.0
3,3.2,2.4,1.0
5.5,4,1.57,2.0
1.25,4.5,10,0.0
1.2,5,11,1.0
4.5,3.3,1.67,2.0
1.8,3.2,4,1.0
1.83,3.2,3.75,1.0
1.8,3.2,4,2.0
2.8,3.2,2.2,1.0
1.73,3.4,4,1.0
2.4,3.25,2.5,1.0
1.29,4.33,9,1.0
1.2,5,11,1.0
1.44,3.6,6.5,0.0
2.5,3.2,2.5,1.0
2.38,3.2,2.6,2.0
6,3.75,1.44,2.0
2.4,3.25,2.5,1.0
1.33,4,8,1.0
1.73,3.2,4.33,1.0
1.83,3.2,3.75,1.0
2.25,3.2,2.75,1.0
1.2,5,11,1.0
3.2,3.2,2,1.0
1.73,3.2,4.33,1.0
1.91,3.25,3.4,0.0
3,3.25,2.38,1.0
2.8,3.2,2.2,1.0
2.38,3.2,2.6,0.0
1.91,3.2,3.5,2.0
8,3.75,1.36,1.0
1.22,5,10,1.0
3,3.2,2.38,1.0
1.22,6,13,1.0
2.38,3.25,3,2.0
2.5,3.3,2.8,2.0
1.73,3.5,5,2.0
2.2,3.3,3.3,2.0
8,3.6,1.5,2.0
2.38,3.25,3,1.0
2.2,3.3,3.3,2.0
1.8,3.5,4.5,0.0
1.14,6,13,1.0
1.44,3.75,6,2.0
2.4,3.25,2.5,0.0
1.8,3.3,3.75,0.0
2,3.2,3.2,0.0
2,3.2,3.2,2.0
2.8,3.2,2.2,1.0
5,3.25,1.62,2.0
8,4.5,1.29,2.0
2.4,3.25,2.5,0.0
1.25,5.5,12,0.0
2,3.4,3.75,2.0
1.73,3.5,5,1.0
4.5,3.5,1.8,0.0
1.83,3.4,4.5,2.0
3.2,3.4,2.2,1.0
1.83,3.5,4.33,0.0
2.25,3.3,3.2,1.0
2.5,3.3,2.8,1.0
1.2,6,15,0.0
1.25,4.5,10,0.0
2.2,3.2,2.8,2.0
2,3.2,3.2,2.0
1.62,3.25,5,0.0
2.2,3.2,2.8,0.0
3.75,3.2,1.83,2.0
1.83,3.2,3.75,1.0
2.25,3.2,2.75,0.0
1.8,3.3,3.75,1.0
1.73,3.1,4.5,2.0
1.17,7,15,1.0
1.33,4.5,11,1.0
2.6,3.4,2.6,2.0
2.6,3.2,2.75,2.0
1.8,3.5,4.5,0.0
5.5,3.5,1.67,2.0
2.6,3.4,2.6,0.0
6,3.6,1.62,2.0
2.6,3.4,2.6,0.0
2.38,3.25,3,1.0
1.33,4,8,0.0
2,3.2,3.2,1.0
4.5,3.5,1.8,0.0
1.62,3.25,5,1.0
4.33,3.2,1.73,0.0
1.91,3.25,3.4,2.0
2.1,3.3,3.5,2.0
2.2,3.2,2.8,0.0
2,3.2,3.2,1.0
1.25,5.5,12,0.0
1.2,5,11,1.0
2.4,3.2,3,0.0
3,3.25,2.38,2.0
5,3.5,1.73,0.0
2.5,3.3,2.8,1.0
1.8,3.5,4.5,1.0
2.2,3.3,3.3,1.0
2.2,3.3,3.3,1.0
3.1,3.3,2.3,1.0
2,3.4,3.75,2.0
1.36,4.5,9,1.0
2.25,3.25,3.25,0.0
1.73,3.5,5,0.0
2.38,3.25,3,0.0
2.62,3.3,2.62,2.0
1.83,3.4,4.33,1.0
2.25,3.25,3.25,2.0
9,4.5,1.36,2.0
2.25,3.25,3.25,1.0
1.2,6,15,1.0
1.4,4.2,9,1.0
1.53,3.75,7,2.0
1.8,3.5,4.5,1.0
2.25,3.3,3.2,1.0
1.62,3.6,6,0.0
6,3.6,1.62,1.0
2.8,3.3,2.5,2.0
5,3.5,1.73,2.0
5,3.25,1.8,1.0
8,4,1.44,2.0
1.2,6,15,1.0
1.36,4.33,10,1.0
1.73,3.5,5,1.0
1.73,3.5,5,1.0
5,3.5,1.73,2.0
2.4,3.4,2.8,0.0
6.5,3.6,1.57,0.0
2.25,3.25,3.25,2.0
3.3,3.3,2.2,1.0
4,3.4,1.91,2.0
2.2,3,3,1.0
1.33,3.75,9,1.0
1.4,3.75,7,1.0
1.62,3.25,5,1.0
2.2,3.2,2.8,0.0
2,3.2,3.2,0.0
2.1,3.2,3,2.0
2.88,3.3,2.4,1.0
8,4,1.33,0.0
2.25,3.2,2.75,1.0
1.67,3.5,5.5,0.0
3.3,3.3,2.2,2.0
1.73,3.5,5,0.0
2.2,3.3,3.3,1.0
2,3.4,3.75,1.0
2.1,3.3,3.5,1.0
8,4,1.44,2.0
2.38,3.25,3,1.0
5.5,3.75,1.62,2.0
1.2,6,15,1.0
