BWH,BWD,BWA,result
2.65,3.4,2.45,2.0
1.28,5,10,0.0
2.3,3.4,2.85,1.0
1.7,3.7,4.5,1.0
1.91,3.25,4,2.0
6.75,3.8,1.5,0.0
2.6,3.2,2.6,2.0
2.3,3.1,3.1,1.0
1.42,4.4,6.75,1.0
1.88,3.4,3.9,1.0
1.33,4.6,9,1.0
3.2,3.3,2.15,1.0
2.35,3.25,2.9,0.0
1.48,4,6.5,1.0
2.65,3.3,2.5,1.0
2.9,3.4,2.25,2.0
1.28,5,10,1.0
1.55,3.9,5.75,1.0
2.4,3.3,2.75,0.0
8.5,4.5,1.35,0.0
2.05,3.3,3.4,1.0
2.15,3.3,3.2,0.0
4.75,3.75,1.65,1.0
4.1,3.4,1.85,2.0
1.25,5,10,1.0
1.45,3.75,6.75,0.0
2.2,3.2,3,1.0
2.05,3.25,3.25,1.0
4.25,3.4,1.75,2.0
2.3,3.2,2.8,1.0
1.75,3.4,4.2,1.0
1.91,3.3,3.6,1.0
1.26,5.25,10.5,1.0
1.2,6,12.5,1.0
2.45,3.5,2.6,1.0
2.2,3.4,3,1.0
2.1,3.3,3.3,1.0
1.95,3.5,3.6,1.0
2.65,3.3,2.5,2.0
1.85,3.7,3.7,1.0
1.5,3.9,6.25,1.0
2.85,3.25,2.35,2.0
2.6,3.5,2.45,0.0
3.1,3.4,2.15,2.0
2.25,3.3,3,0.0
3.3,3.3,2.1,2.0
3.5,3.5,2.1,1.0
1.31,5.25,8,0.0
2.3,3.3,3.2,0.0
1.65,3.5,5.25,0.0
1.35,4.4,8.75,1.0
3.1,3.4,2.15,0.0
1.7,3.6,4.75,2.0
1.53,3.9,6,1.0
2.2,3.4,3,1.0
2.1,3.3,3.3,2.0
1.33,4.75,8.5,1.0
1.38,4.5,7.5,1.0
3.9,3.6,1.95,2.0
2.65,3.3,2.5,2.0
2.4,3.3,2.75,1.0
2.7,3.25,2.5,2.0
1.85,3.4,4,1.0
2.55,3.35,2.55,0.0
2.3,3.4,3.1,1.0
2.5,3.4,2.8,2.0
2.2,3.3,3.1,1.0
3.6,3.4,1.95,2.0
1.65,3.5,5.25,1.0
2.25,3.3,3,1.0
1.7,3.6,4.65,1.0
1.67,3.6,5,0.0
1.33,4.75,8.5,1.0
1.3,5,9,1.0
1.55,3.9,5.5,0.0
4.75,3.75,1.65,2.0
2.2,3.3,3.1,1.0
4,3.5,1.85,0.0
2.1,3.3,3.3,2.0
2.1,3.4,3.2,0.0
1.35,4.5,8.25,1.0
2.8,3.3,2.55,2.0
1.33,4.75,8.5,1.0
4,3.4,1.85,0.0
2.05,3.35,3.4,1.0
2,3.3,3.55,0.0
2.2,3.2,3.15,0.0
1.42,4.2,7.15,0.0
5,3.6,1.67,0.0
2.45,3.3,2.7,2.0
1.75,3.7,4.2,1.0
1.67,3.6,5,2.0
1.53,3.9,6,1.0
1.25,5.5,10,1.0
1.3,5,9,1.0
1.65,3.75,4.75,0.0
1.75,3.6,4,0.0
3,3.5,2.4,1.0
2.95,3.5,2.1,0.0
2.15,3.3,3,2.0
1.75,3.4,4.2,1.0
1.7,3.5,4.4,0.0
2.05,3.2,3.3,2.0
2.55,3.2,2.55,0.0
1.22,5.5,10,1.0
1.5,4,5.5,1.0
1.55,3.7,5.5,2.0
1.91,3.4,3.5,2.0
3.75,3.8,1.75,1.0
1.85,3.4,3.75,2.0
2.75,3.2,2.35,1.0
2.25,3.1,3,2.0
1.5,4.1,5.25,2.0
1.44,4,6.5,1.0
1.55,3.9,5,1.0
1.83,3.5,3.7,2.0
6.75,4.2,1.4,1.0
2.4,3.2,2.7,0.0
1.8,3.4,4,1.0
2.85,3.3,2.25,2.0
1.53,3.9,5.25,1.0
1.9,3.35,3.6,2.0
1.7,3.3,4.75,1.0
2.3,3.25,2.8,1.0
1.53,3.75,5.5,1.0
4.5,3.6,1.67,1.0
2.1,3.2,3.2,1.0
2.3,3.2,2.8,1.0
1.6,3.6,5,2.0
1.6,3.6,5,1.0
2.25,3.5,3.2,2.0
1.57,3.8,5,2.0
2.75,3.4,2.25,2.0
1.75,3.6,4,1.0
5,3.8,1.57,2.0
1.9,3.4,3.6,1.0
1.65,4.1,5.25,1.0
1.57,3.8,5,1.0
1.75,3.4,4.25,0.0
2.4,3.3,2.6,0.0
2.6,3.1,2.55,1.0
2.25,3.2,2.9,2.0
2.05,3.3,3.25,0.0
3.2,3.2,2.1,0.0
1.3,4.5,9.25,1.0
2.75,3.2,2.35,0.0
2.35,3.2,2.75,0.0
2.1,3.2,3.2,2.0
1.57,3.8,5,1.0
3.6,3.25,1.95,1.0
4.4,4,1.6,2.0
3.2,3.5,2,1.0
1.33,4.5,8,1.0
1.4,4.1,7,1.0
1.55,4.1,4.75,0.0
1.9,3.4,3.6,2.0
5,3.75,1.57,2.0
1.9,3.4,3.6,1.0
1.6,3.75,4.75,2.0
2.45,3.25,2.6,2.0
1.5,3.75,6,0.0
1.25,5.5,8.5,1.0
2.75,3.4,2.25,1.0
1.55,3.9,5,0.0
2.9,3.3,2.2,0.0
2.15,3.4,2.9,2.0
2.4,3.1,2.75,2.0
4,3.6,1.75,2.0
1.34,4.5,7.5,1.0
1.35,4.6,7,1.0
1.4,4.6,6,2.0
4,3.6,1.75,2.0
2.4,3.1,2.75,2.0
2.4,3.3,2.6,1.0
4.4,4,1.6,2.0
2,3.25,3.4,0.0
1.25,5,10,1.0
5.75,3.9,1.5,2.0
2.55,3.25,2.5,1.0
3.5,3.6,1.87,0.0
1.85,3.4,3.75,0.0
4.4,3.3,1.75,0.0
3.1,3.3,2.1,0.0
1.85,3.3,3.9,2.0
1.45,4.33,5.5,1.0
1.2,6,10,1.0
2.3,3.2,2.85,1.0
2.4,3.3,2.6,1.0
2.25,3.2,2.9,0.0
3,3.4,2.1,2.0
2.6,2.95,2.65,0.0
2.75,3.3,2.3,1.0
2,3.5,3.2,2.0
3.1,3.6,2,2.0
1.4,4.1,7,2.0
2.6,3,2.6,2.0
1.9,3.25,3.75,0.0
2.3,3.25,2.8,2.0
2.5,3.25,2.55,0.0
1.75,3.5,4.1,0.0
1.5,3.9,5.75,0.0
1.15,6.5,13,1.0
1.25,5,10,1.0
2.4,3.3,2.6,2.0
1.6,3.75,4.75,1.0
1.72,3.4,4.5,1.0
2.4,3.3,2.6,1.0
4,3.3,1.83,0.0
1.4,4.2,6.75,2.0
1.36,4.5,7,1.0
2.5,3.3,2.5,0.0
2.6,3.25,2.45,2.0
1.7,3.4,4.6,1.0
2,3.1,3.6,0.0
2.3,3.2,2.85,2.0
4.5,4.1,1.57,2.0
1.7,3.4,4.6,0.0
1.53,3.6,6,1.0
2.3,3.1,2.9,1.0
1.5,3.6,6.5,1.0
4,3.6,1.75,2.0
2.5,3.3,2.5,1.0
2.2,3.5,2.75,1.0
1.57,3.8,5,0.0
2.2,3.2,3,1.0
1.45,4.1,6,1.0
1.91,3.2,3.8,1.0
2.1,3.2,3.2,1.0
3,3.2,2.2,0.0
1.72,3.3,4.5,1.0
2.75,3.3,2.3,2.0
1.4,4.6,6,1.0
1.4,4.33,6.5,2.0
3.6,3.25,1.95,2.0
2.3,3.25,2.8,1.0
2.25,3.4,2.75,0.0
2.55,3.2,2.55,1.0
1.91,3.5,3.4,1.0
6.25,4,1.45,2.0
1.2,6,10,1.0
1.7,3.5,4.4,1.0
1.45,4.1,6,1.0
2.05,3.3,3.25,0.0
2.5,3.3,2.5,0.0
2.6,3.2,2.5,2.0
2.5,3.3,2.5,2.0
3.6,3.4,1.9,2.0
2.75,3.4,2.25,0.0
1.91,3.4,3.5,0.0
1.5,4,5.5,1.0
2,3.25,3.4,2.0
4,3.4,1.8,2.0
1.95,3.3,3.5,2.0
1.67,3.5,4.6,2.0
3.1,3.3,2.1,0.0
1.3,5,7.5,1.0
1.85,3.5,3.6,1.0
2.45,3.2,2.65,2.0
3.6,3.4,1.9,2.0
1.5,4,5.5,0.0
2.3,3.3,2.75,1.0
2.2,3.2,3,1.0
2.45,3.25,2.6,2.0
1.25,5,10,1.0
1.8,3.5,3.9,1.0
1.35,4.5,7.25,0.0
2.55,3.2,2.55,0.0
1.48,3.75,6.25,2.0
2.9,3.2,2.25,0.0
1.6,3.6,5,0.0
3.75,3.4,1.85,2.0
1.28,5,8.5,1.0
1.7,3.8,4,2.0
3.75,3.4,1.85,0.0
2.1,3.2,3.2,1.0
2.1,3.2,3.2,1.0
1.85,3.4,3.75,0.0
2.6,3.2,2.5,2.0
2.65,3.25,2.4,2.0
1.4,4.2,6.75,1.0
1.26,5,9.5,1.0
4.2,3.6,1.88,2.0
1.9,3.3,3.7,1.0
2.65,3.25,2.4,1.0
1.91,3.4,3.5,1.0
3.2,3.3,2.05,0.0
4.5,3.6,1.67,2.0
1.72,3.8,4.75,1.0
1.8,3.5,3.9,1.0
5.5,4,1.5,0.0
1.53,3.75,5.5,1.0
1.8,3.1,4.5,2.0
1.88,3.4,4.5,1.0
1.53,3.9,5.25,0.0
3.7,3.5,1.83,0.0
1.65,3.6,4.6,2.0
1.91,3.4,3.5,2.0
1.83,3.5,3.7,2.0
1.83,3.5,3.7,0.0
2.55,3.2,2.55,1.0
1.33,4.6,7.75,0.0
1.4,4.6,6,2.0
3.1,3.2,2.15,1.0
2.65,3.25,2.4,2.0
3,3.2,2.2,0.0
5,3.6,1.6,0.0
1.6,3.6,5,2.0
2.2,3.25,2.95,2.0
1.36,4.5,7,1.0
1.95,3.8,3.8,2.0
2.15,3.1,3.2,1.0
3.25,3.4,2,2.0
3.9,3.3,1.85,2.0
1.57,3.6,5.5,0.0
1.9,3.3,3.7,1.0
2.4,3.2,2.7,0.0
1.4,4.5,6,1.0
1.65,3.7,4.5,1.0
2.35,3.6,3,0.0
1.95,3.4,3.4,1.0
2.75,3.2,2.35,1.0
2.5,3.2,2.6,2.0
1.95,3.3,3.5,1.0
1.35,4.6,7,1.0
4,3.4,1.8,2.0
3.6,3.25,1.95,0.0
2.35,3.2,2.8,1.0
2.85,3.3,2.25,1.0
2.6,3.2,2.5,1.0
1.2,6,10,1.0
1.83,3.4,3.8,1.0
1.95,3.6,4,1.0
1.57,3.6,5.5,0.0
1.95,3.4,3.4,2.0
2.35,3.25,2.75,0.0
1.9,3.4,3.6,1.0
3.25,3.4,2,1.0
2.6,3.3,2.4,0.0
2,3.25,3.4,1.0
1.6,3.8,4.75,2.0
1.8,3.6,3.75,1.0
1.6,3.75,4.75,0.0
1.85,3.4,3.75,0.0
2.75,3.4,2.25,2.0
1.85,3.4,3.75,1.0
3.25,3.4,2,0.0
2.1,3.2,3.2,2.0
1.75,3.25,4.5,0.0
1.65,3.4,5,2.0
2.1,3.2,3.2,1.0
1.7,3.5,4.4,2.0
2.75,3.3,2.3,0.0
2.75,3.1,2.4,2.0
2.2,3.2,3,1.0
3,3.4,2.1,2.0
1.5,3.8,6,1.0
1.45,3.9,6.5,1.0
1.95,3.3,3.5,1.0
3.75,3.4,1.85,2.0
1.67,3.6,4.4,1.0
3.75,3.2,1.91,2.0
2,3.25,3.4,0.0
4,3.2,1.85,2.0
1.6,3.6,5,0.0
1.57,3.8,5,1.0
4,3.4,1.8,0.0
2.45,3.3,2.55,1.0
4,3.4,1.8,2.0
1.75,3.6,4,2.0
2.9,3.2,2.25,1.0
2.75,3.4,2.25,2.0
1.3,4.75,8.5,1.0
2.5,3.2,2.6,2.0
2.5,3.3,2.5,2.0
2.4,3.25,2.65,2.0
2.3,3.2,2.85,2.0
1.4,4.2,7,1.0
1.72,3.6,4.2,1.0
1.45,4,6.25,0.0
1.85,3.6,4,1.0
1.36,5,7.25,0.0
2.3,3.4,2.9,1.0
1.17,7,13.5,1.0
2.05,3.5,3.4,1.0
1.3,5.5,8.75,1.0
3.8,3.5,1.91,1.0
4.5,3.8,1.72,1.0
2.25,3.2,2.9,0.0
1.57,3.8,5,2.0
2.6,3.25,2.45,1.0
1.87,3.3,3.8,0.0
4,3.4,1.8,0.0
2.45,3.1,2.7,2.0
2.15,3.1,3.2,1.0
4.1,3.5,1.75,2.0
1.48,4.33,6.25,1.0
1.85,3.6,4,0.0
1.72,3.7,4.6,1.0
2.75,3.4,2.4,2.0
4.5,3.9,1.7,1.0
1.5,4.2,6,0.0
1.95,3.6,3.6,1.0
2.25,3.2,3.2,2.0
1.36,4.6,8.25,1.0
2.7,3.3,2.5,2.0
2.1,3.3,3.4,1.0
2.55,3.3,2.7,1.0
2.85,3.3,2.4,0.0
2.1,3.3,3.4,0.0
2.65,3.2,2.65,2.0
2.6,3.2,2.65,1.0
1.25,5.5,8.5,1.0
1.5,4,5.5,0.0
1.72,3.6,4.1,1.0
4.6,3.6,1.65,2.0
2.3,3.2,2.8,2.0
1.95,3.1,3.8,1.0
2.1,3.3,3.1,1.0
3.1,3.3,2.1,2.0
1.4,4.5,7.5,1.0
2,3.4,3.6,2.0
1.62,3.7,5.5,1.0
1.65,3.6,5.2,1.0
2.55,3.4,2.6,2.0
1.9,3.45,3.9,2.0
2.7,3.3,2.5,0.0
5.25,3.8,1.62,2.0
1.25,5.5,11,1.0
2.05,3.4,3.5,1.0
1.57,4,5.5,0.0
2.1,3.3,3.4,2.0
2.6,3.25,2.65,2.0
1.85,3.6,4,1.0
6.25,4.33,1.48,2.0
2.35,3.25,3,1.0
1.4,4.6,7,0.0
1.2,6.5,11.5,1.0
2.5,3.3,2.75,2.0
1.55,3.8,6.25,2.0
4,3.4,1.9,2.0
2.05,3.3,3.6,0.0
4.33,3.5,1.8,0.0
2.75,3.25,2.5,2.0
2.65,3.4,2.5,1.0
1.55,3.9,6,1.0
1.42,4.25,7.5,1.0
1.67,3.7,5,2.0
1.9,3.6,3.75,0.0
2.45,3.25,2.8,2.0
2.1,3.3,3.4,0.0
7.25,4.5,1.4,2.0
1.19,6.25,14,1.0
1.45,4.2,7,0.0
2.45,3.2,2.85,1.0
3.3,3.4,2.1,2.0
2.65,3.25,2.6,0.0
5,4,1.6,2.0
1.9,3.5,3.9,1.0
3,3.25,2.35,0.0
1.28,5.25,10,1.0
1.44,4.2,7.25,1.0
1.4,4.33,8,1.0
3.2,3.25,2.2,2.0
1.45,4.33,6.5,2.0
3.3,3.4,2.1,1.0
2.15,3.3,3.3,0.0
7.5,4.33,1.42,2.0
1.5,4.5,5.5,0.0
1.53,4.1,5.75,0.0
3.4,3.25,2.15,0.0
3,3.3,2.3,0.0
2.35,3.2,3,2.0
2.05,3.4,3.5,1.0
3.1,3.2,2.3,2.0
4,3.4,1.91,1.0
1.3,5,9.5,1.0
2.75,3.4,2.4,2.0
2.45,3.4,2.7,1.0
2.55,3.3,2.7,2.0
1.48,4,6.75,1.0
1.44,4.33,6.75,1.0
1.48,4.2,6.5,1.0
3.3,3.4,2.1,0.0
1.19,6.25,14.5,1.0
1.6,4,5.25,1.0
1.3,5,10,1.0
2.3,3.3,3,1.0
2.1,3.4,3.3,2.0
3.9,3.5,1.9,2.0
2.35,3.4,2.85,1.0
5.25,3.8,1.62,2.0
1.6,3.8,5.5,1.0
1.78,3.6,4.4,1.0
1.22,6,11.5,1.0
1.91,3.6,3.7,1.0
2.3,3.3,3,1.0
4,3.4,1.9,2.0
1.42,4.33,7.5,1.0
3.5,3.5,2,1.0
1.3,5,7.5,1.0
1.8,3.6,3.75,2.0
2.1,3.4,3,0.0
3.2,3.5,2,0.0
2.1,3.4,3,2.0
2.2,3.1,3.1,0.0
2.5,3.3,2.5,0.0
2.25,3.25,2.9,2.0
1.55,4,5.75,1.0
1.8,3.6,4.2,2.0
1.9,3.5,3.9,2.0
1.9,3.7,3.7,1.0
6,4.6,1.45,2.0
2.8,3.25,2.45,2.0
2.9,3.5,2.25,0.0
4.5,3.8,1.7,0.0
1.3,5.5,6.5,0.0
1.72,3.4,4.4,1.0
2.1,3.4,3,1.0
1.85,3.4,3.75,0.0
3,3.2,2.25,1.0
1.45,3.9,6.5,1.0
2.2,3.2,3,0.0
3.6,3.5,1.85,0.0
1.2,6,10,1.0
1.7,3.8,4,0.0
2.55,3.2,2.55,1.0
1.8,3.6,3.7,0.0
2,3.4,3.25,2.0
4,3.25,1.85,1.0
2.5,3.2,2.6,2.0
3.1,3.25,2.15,1.0
2.25,3.4,2.75,0.0
1.53,3.5,6.25,2.0
2.3,3.5,2.65,0.0
2.3,3.4,2.7,1.0
1.9,3.25,3.75,1.0
2.5,3.2,2.6,0.0
2.5,3.3,2.5,0.0
2.05,3.3,3.2,1.0
1.55,4.25,4.5,2.0
2.9,3.2,2.25,0.0
1.7,3.5,4.4,1.0
1.5,4,5.5,2.0
2.5,3.3,2.5,2.0
2,3.25,3.4,1.0
6,4.1,1.45,0.0
2.5,3.3,2.5,1.0
1.45,3.75,7,1.0
1.2,6,10,1.0
2.75,3.5,2.55,2.0
2.45,3.4,2.95,1.0
2.25,3.4,2.75,2.0
1.83,3.3,4,1.0
1.87,3.8,4.1,1.0
3.75,3.4,1.85,2.0
1.3,4.75,8,0.0
1.75,3.8,3.75,0.0
1.85,3.2,4,0.0
3.6,3.25,1.95,0.0
4,3.4,1.8,2.0
2.2,3.2,3,1.0
1.75,3.25,4.5,1.0
2.5,3.3,2.5,2.0
4.5,3.8,1.72,1.0
2.5,3.25,2.75,1.0
1.62,3.75,5.5,1.0
2.5,3.3,2.7,1.0
2.3,3.4,2.9,1.0
4.25,3.8,1.75,0.0
1.22,5.25,17,1.0
1.7,3.7,4.75,1.0
1.44,4.4,6.75,0.0
2.15,3.4,3.25,1.0
2.1,3.4,3.3,1.0
1.91,3.6,3.75,1.0
2.05,3.4,3.5,1.0
1.95,3.5,3.7,0.0
3,3.4,2.25,0.0
1.8,3.7,4.1,2.0
1.5,4.2,6,1.0
1.4,4.75,7,2.0
1.87,3.4,4.1,1.0
3.75,3.75,1.87,2.0
5.75,4,1.55,2.0
1.8,3.6,4.25,2.0
2.25,3.3,3.1,1.0
3.6,3.6,1.95,2.0
1.9,3.6,3.75,1.0
1.45,4.4,6.5,0.0
1.5,4.25,6,2.0
1.85,3.6,3.9,2.0
2.35,3.3,2.9,2.0
1.75,3.7,4.33,2.0
2.75,3.4,2.4,2.0
2.5,3.5,2.6,1.0
1.33,5,8.25,1.0
1.91,3.75,3.6,1.0
2.25,3.4,3,1.0
2,3.6,3.4,1.0
1.78,3.6,4.4,0.0
3.7,3.6,1.91,2.0
4.5,3.5,1.78,0.0
2.6,3.4,2.55,2.0
1.2,5.75,15.5,1.0
1.83,3.5,4.25,2.0
1.55,4,5.75,1.0
1.95,3.5,3.7,0.0
2.2,3.4,3.1,0.0
4.6,3.75,1.72,2.0
4.75,3.9,1.65,2.0
3.25,3.5,2.1,1.0
1.53,4,6,1.0
3.2,3.3,2.2,1.0
1.53,4.25,5.5,2.0
1.57,4,5.5,1.0
2.75,3.5,2.4,0.0
1.67,3.8,4.75,0.0
2.25,3.4,3,1.0
1.91,3.7,3.6,0.0
1.45,4.4,6.5,1.0
1.78,3.7,4.25,0.0
1.3,5,9.75,1.0
2.25,3.6,2.9,1.0
2.65,3.3,2.55,2.0
3.75,3.5,1.95,0.0
3.1,3.4,2.2,2.0
2.2,3.5,3,1.0
1.25,6,10,1.0
2.9,3.6,2.25,2.0
3.6,3.6,1.95,2.0
2.6,3.4,2.55,2.0
1.65,4,4.75,1.0
2.15,3.4,3.2,2.0
3.2,3.7,2.05,2.0
1.95,3.5,3.75,2.0
1.44,4.5,6.5,1.0
1.44,4.6,6.25,0.0
3.3,3.4,2.1,0.0
1.53,4,6,2.0
2.5,3.3,2.7,2.0
2.1,3.4,3.3,1.0
1.9,3.6,3.75,1.0
3.5,3.5,2,0.0
1.44,4.5,6.5,0.0
3,3.4,2.25,1.0
2,3.5,3.5,0.0
1.62,4,5.5,1.0
1.8,3.7,4.5,2.0
1.75,3.8,4.2,1.0
4.1,3.5,1.85,0.0
4.5,3.7,1.8,2.0
1.67,3.7,5,1.0
1.6,3.9,5.25,1.0
3,3.4,2.25,1.0
1.7,3.5,5,1.0
2.6,3.3,2.6,2.0
1.95,3.5,3.7,0.0
1.65,3.8,5,1.0
6.25,3.9,1.53,2.0
2,3.5,3.5,2.0
1.48,4.2,6.5,1.0
1.55,4,5.75,1.0
2.4,3.4,2.8,1.0
2,3.6,3.4,2.0
2.3,3.3,3,0.0
2.8,3.4,2.4,1.0
3.2,3.5,2.1,1.0
1.22,6,11.5,1.0
1.5,4.1,6.25,1.0
4,3.6,1.85,1.0
2.3,3.5,2.85,1.0
3.9,3.7,1.85,2.0
2.5,3.3,2.7,1.0
2.75,3.25,2.5,2.0
2.1,3.4,3.3,0.0
1.25,5.25,12,1.0
2.35,3.3,3.2,1.0
1.8,3.7,4.4,1.0
1.5,4.1,6.25,0.0
2.6,3.5,2.5,2.0
1.55,4,5.75,0.0
2.1,3.4,3.3,1.0
3.1,3.4,2.2,1.0
1.4,4.5,7.5,1.0
2.6,3.3,2.6,2.0
2.65,3.3,2.55,0.0
1.9,3.6,3.75,0.0
2.95,3.4,2.3,0.0
2.7,3.4,2.7,1.0
6.5,4.4,1.45,2.0
2.2,3.3,3.2,2.0
1.33,4.75,9,1.0
1.22,6,11.5,1.0
1.7,3.75,4.75,1.0
1.62,4,5,0.0
1.78,3.6,4.33,1.0
3.2,3.5,2.1,2.0
2.9,3.4,2.3,2.0
7.75,4.25,1.45,2.0
2.05,3.4,3.5,1.0
1.3,5,9.5,2.0
4.33,3.6,1.85,0.0
2.65,3.2,2.65,2.0
3.2,3.2,2.25,2.0
2.3,3.3,3,2.0
1.8,3.8,4,0.0
2.4,3.3,2.85,0.0
1.44,4.33,6.75,1.0
1.28,5.5,9.25,1.0
1.48,4,6.75,1.0
3.3,3.75,2,2.0
1.8,3.4,4.5,0.0
2.35,3.25,3,0.0
3.5,3.5,2,1.0
2.45,3.3,2.75,2.0
1.2,7,13,1.0
1.75,3.6,4.5,1.0
3.6,3.6,1.95,1.0
1.9,3.5,3.9,2.0
2.1,3.4,3.3,1.0
2.9,3.25,2.4,0.0
1.7,3.7,4.75,1.0
5.5,4.25,1.53,1.0
1.95,3.5,3.7,0.0
1.36,5,7.5,1.0
3.5,3.4,2.05,1.0
2.35,3.3,2.9,2.0
1.53,4,6,2.0
2.25,3.3,3.1,1.0
2.4,3.4,2.75,0.0
2.95,3.3,2.35,2.0
1.19,6.5,13.5,1.0
1.87,3.5,4,1.0
1.36,4.75,7.75,0.0
2.35,3.4,2.85,1.0
4.75,3.8,1.67,1.0
1.65,3.8,5,1.0
2.15,3.4,3.25,1.0
2.45,3.3,2.8,0.0
2.55,3.25,2.7,0.0
2.3,3.2,3.1,0.0
2.3,3.3,3,1.0
2.4,3.3,2.85,0.0
1.45,4.1,7.25,1.0
2,3.4,3.6,0.0
2.75,3.4,2.4,0.0
1.3,4.75,10.5,1.0
1.6,4.1,5,1.0
1.65,3.9,4.75,1.0
4.4,3.7,1.75,1.0
1.9,3.6,3.75,1.0
3.7,3.5,1.95,0.0
3.4,3.6,2,2.0
1.72,3.9,4.33,1.0
1.95,3.5,3.7,0.0
1.4,4.5,7.25,1.0
5.25,3.9,1.6,0.0
2.2,3.3,3.2,1.0
2.75,3.25,2.5,1.0
1.42,4.1,8,1.0
4,3.5,1.87,1.0
1.36,4.75,7.75,1.0
3.2,3.3,2.2,1.0
1.55,4.33,6,1.0
1.75,3.6,4.6,2.0
1.67,4,4.5,1.0
3,3.5,2.2,1.0
3.6,3.3,2.05,0.0
1.55,3.9,6,0.0
1.95,3.4,3.75,0.0
3.3,3.4,2.1,1.0
1.8,3.6,4.2,1.0
1.9,3.6,3.75,1.0
1.45,4.25,6.75,0.0
2.1,3.5,3.2,1.0
1.5,3.9,6.75,2.0
2.9,3.25,2.4,2.0
1.91,3.4,4,2.0
6,3.9,1.55,2.0
1.62,4,5,0.0
1.83,3.6,4,2.0
1.53,3.8,6.5,0.0
3.5,3.4,2.05,0.0
5.75,4.2,1.53,1.0
1.91,3.6,3.7,0.0
3.1,3.6,2.15,2.0
2.5,3.1,2.85,0.0
1.25,5.5,12,1.0
1.75,3.5,4.75,1.0
1.78,3.6,4.4,1.0
1.9,3.5,3.9,1.0
1.5,3.9,6.75,2.0
3.8,3.4,1.95,0.0
2.65,3.25,2.6,2.0
2.55,3.3,2.65,2.0
1.3,5.25,9.25,1.0
1.6,3.7,5.75,0.0
2.15,3.6,3.1,2.0
1.5,4.2,6,1.0
3,3.5,2.2,0.0
3.5,3.4,2.05,2.0
2.75,3.25,2.5,1.0
5.5,3.8,1.6,2.0
1.3,4.75,8.25,0.0
1.22,5.5,10,1.0
5,3.35,1.67,2.0
1.9,3.2,3.8,1.0
1.95,3.2,3.6,1.0
1.85,3.25,4,2.0
2.8,3.2,2.3,1.0
1.75,3.3,4.4,1.0
2.45,3.15,2.65,1.0
1.3,4.75,8.25,1.0
1.2,5.5,12,1.0
1.4,4,7.5,0.0
2.75,3.15,2.35,1.0
2.45,3.15,2.65,2.0
7,3.75,1.45,2.0
2.4,3.15,2.75,1.0
1.35,4.25,8,1.0
1.6,3.45,5.5,1.0
1.85,3.25,4,1.0
2.2,3.15,3.05,1.0
1.17,6,13,1.0
3.65,3.2,1.95,1.0
1.7,3.35,4.65,1.0
2.05,3.15,3.35,0.0
2.5,3.15,2.6,1.0
2.75,3.15,2.4,1.0
2.35,3.15,2.8,0.0
1.8,3.3,4.15,2.0
7.5,4,1.4,1.0
1.15,6,16,1.0
2.8,3.15,2.35,1.0
1.17,6,13,1.0
2.35,3.15,2.8,2.0
2.4,3.15,2.75,2.0
1.65,3.4,5,2.0
2.05,3.2,3.3,2.0
7,3.75,1.45,2.0
2.25,3.15,2.95,1.0
1.9,3.25,3.75,2.0
1.75,3.25,4.5,0.0
1.12,6.75,16,1.0
1.45,3.75,7,2.0
2.3,3.2,2.85,0.0
1.75,3.3,4.45,0.0
1.9,3.25,3.75,0.0
2,3.15,3.5,2.0
3.25,3.15,2.1,1.0
5.5,3.45,1.6,2.0
10,5,1.25,2.0
2.65,3.25,2.4,0.0
1.22,5.25,11,0.0
2.15,3.15,3.15,2.0
1.7,3.35,4.65,1.0
4.45,3.3,1.75,0.0
1.8,3.25,4.2,2.0
3.25,3.15,2.1,1.0
1.8,3.25,4.25,0.0
2.1,3.15,3.25,1.0
2.5,3.15,2.6,1.0
1.2,5.5,12,0.0
1.25,5,10,0.0
2.15,3.15,3.15,2.0
1.9,3.2,3.8,2.0
1.6,3.45,5.4,0.0
2.05,3.2,3.3,0.0
4.2,3.25,1.8,2.0
1.85,3.3,3.9,1.0
2.5,3.15,2.6,0.0
1.75,3.3,4.4,1.0
1.65,3.45,4.9,2.0
1.15,6,15,1.0
1.25,5,10,1.0
2.5,3.15,2.6,2.0
2.6,3.15,2.5,2.0
1.75,3.3,4.4,0.0
5,3.4,1.65,2.0
2.6,3.15,2.5,0.0
6.75,3.8,1.45,2.0
2.5,3.15,2.6,0.0
2.2,3.15,3.05,1.0
1.3,4.5,9,0.0
2,3.15,3.5,1.0
4.2,3.25,1.8,0.0
1.65,3.4,5,1.0
4.4,3.3,1.75,0.0
2.05,3.15,3.4,2.0
1.9,3.25,3.75,2.0
2.25,3.15,2.95,0.0
1.95,3.2,3.65,1.0
1.22,5.25,11,0.0
1.2,5.5,12,1.0
2.3,3.15,2.85,0.0
2.95,3.15,2.25,2.0
4.7,3.35,1.7,0.0
2.35,3.15,2.8,1.0
1.8,3.25,4.2,1.0
2.1,3.15,3.25,1.0
2.25,3.15,2.95,1.0
3.1,3.2,2.15,1.0
1.95,3.2,3.65,2.0
1.25,4.85,11,1.0
2.1,3.15,3.25,0.0
1.72,3.4,4.5,0.0
2.5,3.15,2.6,0.0
2.65,3.15,2.45,2.0
1.75,3.4,4.25,1.0
2,3.2,3.5,2.0
9,4.5,1.3,2.0
